,outcome,inputs,params,rho,mae,r2,y_true,y_pred
16,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.028877511275903045,1.5372670810869564,-0.10412526587636184,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 39. 39. 40. 40. 38. 39. 39. 40. 39. 39. 38. 40. 39. 39. 39. 39.
 39. 38. 40. 39. 40. 39. 39. 39. 38. 39. 40. 39. 39. 39. 39. 39. 38. 39.
 39. 38. 39. 39. 39. 39. 40. 39. 38. 39.]"
17,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.056987182516982024,1.1459627330434785,-0.33058837493569126,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 38. 38. 39. 39. 39. 41. 39. 38. 41. 38. 38. 40. 39. 40. 38.
 37. 40. 39. 39. 39. 38. 39. 38. 39. 39. 38. 39. 38. 40. 39. 39. 38. 38.
 39. 39. 39. 40. 39. 39. 39. 40. 39. 39.]"
18,GA_birth,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.012791567337464893,1.8043478265217388,-0.04165144742179394,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 38. 39. 39. 39. 38. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 38. 39. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 38. 39. 39. 38. 39. 38. 39. 39. 39. 39.]"
19,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.25000362227741973,1.4689440997826089,0.05049750082809579,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 38. 38. 40. 38. 39. 38. 40. 38. 40. 39. 38. 40. 38. 39. 37. 39.
 38. 38. 39. 39. 40. 38. 40. 39. 39. 38. 39. 39. 39. 39. 40. 39. 38. 39.
 39. 39. 39. 40. 39. 39. 40. 39. 39. 39.]"
20,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11274111885364277,6.8478260869565215,-0.038857442348008586,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 98. 98. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 98. 97. 98. 97.]"
21,Cognitive Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.03997960744195781,5.782608695652174,-0.13194699286442435,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 96.  99.  93.  97.  96.  98.  97.  96.  94.  97.  97.  97.  94.  95.
  93. 100.  98.  96.  95.  98.  97.  94.  98.  96. 100.  97.  98.  97.
  94.  98.  95.  98.  92.  92.  96.  98.  98.  94.  95.  94.  95.  95.
  93.  96.  96.  96.]"
22,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.06129315037642688,6.304347826086956,-0.08045674956984206,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 98. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 98. 97. 97. 97. 98. 98.
 98. 98. 97. 97. 97. 97. 97. 97. 97. 98.]"
23,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08384339221341044,6.891304347826087,-0.05406904357668352,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 98. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 98. 98. 98. 97. 97. 98. 97. 97. 98. 97. 97. 98. 98.
 97. 98. 98. 97. 97. 98. 97. 97. 97. 98.]"
24,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.08037830674341137,6.760869565217392,-0.07613770844540091,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 98. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
25,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.011722772178858545,11.543478260869565,-0.06925497905125022,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 92. 93. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
26,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,10.73913043478261,-0.049621418620146684,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
27,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.152173913043478,-0.0029580075480188928,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
28,Language Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.22629319566985556,11.456521739130435,-0.2715788832549144,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[ 97.  96.  90.  91.  92.  97.  92.  94.  92.  99.  89.  86.  92.  98.
  88.  91.  99.  92.  94.  93.  84.  90.  90.  97. 103.  97.  89.  85.
  90.  95.  93.  93.  90.  91.  92.  91.  89.  94.  94.  91.  88.  92.
  91.  90.  79.  96.]"
29,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.05910476984036723,9.782608695652174,-0.001707941929974588,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 92. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 92. 91. 92. 92. 92. 91. 91. 91. 92. 91. 91. 92. 91.
 92. 91. 91. 91. 91. 92. 91. 91. 91. 92.]"
30,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.0049322990055319475,5.369565217391305,-0.08138611615244984,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 95. 100. 101. 101.  97.  96.  98.  99.  99.  99.  98.  98.  98.  99.
  98.  97.  97.  98.  99.  96.  98.  99. 101.  98. 100. 101. 100.  95.
  95. 100.  98. 100. 101.  97. 104.  95.  96.  96. 100. 100.  99. 101.
  97.  97.  98.  98.]"
31,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
32,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
33,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.09592446106638028,7.065217391304348,-0.12084939223243407,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[ 98. 100.  98. 100.  99. 100. 100. 101.  97. 100.  98.  97.  97.  89.
  97.  98. 100.  98.  98.  99.  94.  99.  98.  99.  97.  99.  97.  97.
 100.  97. 101.  98.  98.  97.  99.  99.  99.  99. 101.  97.  97. 101.
 100.  98.  94. 100.]"
34,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
