,outcome,inputs,params,rho,mae,r2,y_true,y_pred
16,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.10273147332871763,10.58695652173913,-0.05213362594489124,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[93. 87. 91. 93. 91. 89. 95. 92. 94. 90. 93. 91. 93. 91. 93. 91. 90. 94.
 90. 91. 91. 93. 94. 89. 89. 92. 90. 92. 86. 91. 93. 91. 92. 92. 90. 90.
 91. 93. 87. 93. 92. 91. 92. 92. 92. 92.]"
17,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.012046651545354212,9.73913043478261,-0.0031479808227194983,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 92. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 91.
 91. 91. 91. 92. 91. 91. 92. 91. 91. 91.]"
18,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.369565217391305,-0.01352463083359745,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
19,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.020261959954798136,10.369565217391305,-0.04955862641315667,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
20,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.25185496556348064,5.8478260869565215,-0.1753062613430123,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 97.  97. 100.  98.  98.  97.  97.  95.  96.  98.  97.  98.  96.  97.
  98.  97.  95.  96.  99.  93.  96.  97.  98.  96. 100.  99.  99.  96.
  95.  98. 100.  99.  98.  98. 101.  95.  96.  97.  97.  98.  98.  99.
  94.  96.  98.  96.]"
21,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
22,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.16068060477867077,5.934782608695652,-0.11631905924118047,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[ 98. 101. 100.  98. 100.  97.  99.  99.  96.  96. 102.  97.  99.  99.
  98. 101. 102. 100.  98.  98.  98.  98.  98.  97.  99.  98.  99.  99.
  99.  99.  98.  98.  98.  98.  99. 100.  99.  99.  99.  98.  98.  99.
  99.  98.  96.  99.]"
23,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.478260869565218,-9.882399446592416e-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
24,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
25,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.565217391304348,-0.08198704718525374,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
26,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.717391304347826,-0.0585052522551075,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
27,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.03386328670851545,5.326086956521739,-0.07007644140008451,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[ 99. 100.  98. 101. 100.  98.  97.  98.  99.  97.  97. 102.  98.  99.
 100.  97.  98.  98. 100. 101. 103. 104.  97.  99.  99.  99.  99.  98.
 100.  98.  96.  99.  98. 100.  92.  99.  97.  97. 101. 100.  97.  99.
  98.  96.  97. 101.]"
28,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.0876701915782579,6.608695652173913,-0.12085769980506833,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100.  99.  99. 102. 100.  98.  98. 100.  98.  98.  98.  99.  99. 100.
 100.  97.  99.  98.  98. 100.  97. 100.  99.  99. 100.  98.  99.  99.
 100.  99. 101.  99.  98.  98.  98.  98.  98.  99.  98. 101.  99.  99.
  99. 100.  99.  98.]"
29,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.0839910694457456,5.6521739130434785,-0.11797225409408574,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[ 98.  99.  99.  99.  99. 100.  99.  99.  99.  99.  99.  99.  97.  99.
  98. 100.  98.  99. 100.  98.  98.  99.  99.  98.  99.  99.  99.  99.
  98. 100.  99. 100.  98.  99.  99.  99.  99.  98.  99. 100.  99.  98.
  99. 100.  98.  99.]"
30,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.31089736896776093,1.3633540373913042,0.07920554478611219,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 41. 40. 37. 39. 39. 39. 38. 40. 38. 39. 40. 38. 40. 39. 38. 39. 39.
 39. 40. 39. 39. 42. 39. 40. 39. 39. 39. 39. 40. 38. 38. 37. 39. 39. 39.
 38. 38. 39. 40. 40. 40. 39. 39. 40. 40.]"
31,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.028877511275903045,1.5372670810869564,-0.10412526587636184,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 39. 39. 39. 40. 40. 38. 39. 39. 40. 39. 39. 38. 40. 39. 39. 39. 39.
 39. 38. 40. 39. 40. 39. 39. 39. 38. 39. 40. 39. 39. 39. 39. 39. 38. 39.
 39. 38. 39. 39. 39. 39. 40. 39. 38. 39.]"
32,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.056987182516982024,1.1459627330434785,-0.33058837493569126,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 38. 38. 39. 39. 39. 41. 39. 38. 41. 38. 38. 40. 39. 40. 38.
 37. 40. 39. 39. 39. 38. 39. 38. 39. 39. 38. 39. 38. 40. 39. 39. 38. 38.
 39. 39. 39. 40. 39. 39. 39. 40. 39. 39.]"
33,GA_birth,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.012791567337464893,1.8043478265217388,-0.04165144742179394,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 38. 39. 39. 39. 38. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 38. 39. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 38. 39. 39. 38. 39. 38. 39. 39. 39. 39.]"
34,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.25000362227741973,1.4689440997826089,0.05049750082809579,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 38. 38. 40. 38. 39. 38. 40. 38. 40. 39. 38. 40. 38. 39. 37. 39.
 38. 38. 39. 39. 40. 38. 40. 39. 39. 38. 39. 39. 39. 39. 40. 39. 38. 39.
 39. 39. 39. 40. 39. 39. 40. 39. 39. 39.]"
