,outcome,inputs,params,AUC,ACC,SPEC,SENS,y_true,y_pred
12,Cognitive Score_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.4125,0.4125,0.825,0.0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 1 0]"
13,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
14,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5666666666666667,0.5666666666666667,0.8,0.3333333333333333,"[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0]"
15,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
16,Cognitive Score_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.4634146341463415,0.4634146341463415,0.926829268292683,0.0,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0]"
17,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
18,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
19,Cognitive Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
20,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 1 1 0 1 0 1 0 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
21,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
22,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 1 1 1 1 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
23,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.47902097902097907,0.47902097902097907,0.7272727272727273,0.23076923076923078,"[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 1 0 0 0]","[0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 0 0 1 0]"
24,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
25,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0
 0 1 1 1 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
26,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
27,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
 0 0 0 1 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
28,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
29,Language Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0
 1 0 1 1 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
30,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.46511627906976744,0.46511627906976744,0.9302325581395349,0.0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]"
31,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
32,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5535714285714287,0.5535714285714286,0.8571428571428571,0.25,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 1 0 0 1 1 0]"
33,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.45,0.45,0.9,0.0,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]","[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0]"
34,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5902439024390244,0.5902439024390245,0.7804878048780488,0.4,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 0]"
35,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
36,Motor Score_cat,ROIs age corrected,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.49583333333333335,0.4958333333333333,0.825,0.16666666666666666,"[0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1]","[0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]"
37,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6071428571428571,0.6071428571428572,0.7142857142857143,0.5,"[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0]","[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1
 1 0 0 1 0 0 0 1 0]"
38,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
39,Motor Score_cat,ROIs age corrected,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 1 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
40,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.4880952380952381,0.4880952380952381,0.9761904761904762,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
41,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.7083333333333334,0.7083333333333333,0.75,0.6666666666666666,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]"
42,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.5681818181818182,0.5681818181818181,0.6363636363636364,0.5,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0
 0 1 0 1 0 1 0 0 1]"
43,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.5722222222222222,0.5722222222222222,0.9444444444444444,0.2,"[0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 1]","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0]"
44,group_cat,128,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.4833333333333334,0.48333333333333334,0.8,0.16666666666666666,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 1 0]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
 0 0 0 0 0 0 1 1 0]"
45,group_cat,128,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.49450549450549447,0.4945054945054945,0.8461538461538461,0.14285714285714285,"[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 0 1 0 0]","[1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
46,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.3815789473684211,0.3815789473684211,0.7631578947368421,0.0,"[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0]","[0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1]"
47,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.5,0.5,1.0,0.0,"[0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0
 0 0 1 1 0 0 0 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
48,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.4605263157894737,0.4605263157894737,0.9210526315789473,0.0,"[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
49,group_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.5791666666666666,0.5791666666666666,0.825,0.3333333333333333,"[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 0 0 0 0]","[1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 0 0]"
50,Cognitive Score_cat,128,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.45121951219512196,0.45121951219512196,0.9024390243902439,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 0 0]","[1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
51,Cognitive Score_cat,128,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
52,Cognitive Score_cat,128,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.4625,0.4625,0.925,0.0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 1 0 1 0]"
