,outcome,inputs,params,rho,mae,r2,y_true,y_pred
10,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.021518513314617,11.5434782608696,-0.067199817318957,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 93. 92. 92. 92.]"
11,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.030155225551789,10.4782608695652,-0.013956023986916,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[92. 91. 91. 91. 91. 92. 92. 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91.
 91. 92. 91. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 91. 91. 92. 91. 91.
 91. 92. 91. 91. 91. 91. 91. 91. 91. 91.]"
12,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.074835613660671,9.06521739130435,0.003513733104009,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[91. 91. 91. 92. 90. 91. 90. 91. 86. 90. 93. 89. 94. 93. 90. 92. 92. 92.
 92. 91. 90. 91. 91. 92. 91. 91. 92. 90. 92. 91. 90. 90. 90. 89. 93. 91.
 91. 91. 91. 90. 90. 91. 92. 92. 90. 91.]"
13,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.049124894751014,10,-0.008633685076059,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 91. 91. 92. 91. 92. 91. 92. 91. 92. 92. 91. 91. 92. 91. 91. 91. 91.
 92. 92. 91. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91. 92. 92.
 92. 91. 92. 91. 92. 92. 91. 92. 91. 92.]"
14,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.065480605173998,9.71739130434783,-0.00102595122877,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 91. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 92. 91. 91. 91. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 91.]"
15,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.122028375555072,11.1304347826087,-0.357726661155149,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[94. 94. 94. 94. 95. 94. 94. 95. 94. 95. 94. 94. 95. 95. 94. 95. 94. 95.
 94. 94. 95. 95. 95. 95. 95. 95. 95. 94. 95. 95. 95. 95. 94. 95. 94. 95.
 95. 94. 95. 95. 95. 94. 95. 95. 94. 95.]"
16,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.082555633413359,10.3695652173913,0.004082218110361,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 92. 92. 92. 92. 91. 91. 91. 92. 92. 92. 91. 91. 92. 91. 91. 91. 91.
 91. 91. 92. 92. 92. 91. 91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 92. 91. 92. 91. 91. 92. 92. 92. 92. 92.]"
17,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.144482474596987,9.6304347826087,0.004395597328557,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[90. 90. 90. 91. 92. 91. 90. 91. 90. 90. 92. 90. 91. 90. 92. 91. 90. 90.
 91. 90. 89. 90. 91. 90. 89. 90. 89. 90. 86. 90. 91. 91. 91. 90. 89. 91.
 92. 90. 89. 91. 88. 88. 93. 90. 89. 89.]"
18,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.3695652173913,-0.013524630833598,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
19,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",undefined,10.5,-0.085262570266018,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.]"
20,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.200424052187246,5.82608695652174,-0.20096037507562,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  98.  98.  98.  98.  96.  98.  95.  96.  95.  99.  99.  94.  99.
  97.  95.  96.  96.  99.  96.  96.  97. 102.  97. 100.  99.  99.  95.
  93.  98. 102.  98.  97.  99. 101.  94.  96.  98.  96.  98.  97.  99.
  95.  96.  98.  94.]"
21,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
22,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
23,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.126033541974994,6.58695652173913,-0.038454886846527,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 98. 98. 99. 99. 98. 98. 99. 99. 98. 99. 99. 98. 99. 98. 98. 98. 98.
 99. 98. 98. 99. 98. 99. 98. 99. 98. 98. 98. 98. 99. 98. 98. 99. 98. 98.
 98. 98. 98. 99. 98. 99. 98. 99. 98. 99.]"
24,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
25,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
26,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.02253898192363,5.71739130434783,-0.037882711230319,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[98. 98. 99. 98. 98. 99. 99. 98. 98. 98. 99. 99. 99. 98. 99. 99. 99. 99.
 99. 99. 99. 98. 99. 99. 99. 99. 99. 99. 99. 98. 98. 98. 99. 99. 99. 99.
 98. 99. 99. 98. 98. 99. 98. 98. 98. 99.]"
27,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
28,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
29,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
30,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.068680281974345,6.84782608695652,-0.05332285115304,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[98. 97. 98. 98. 97. 98. 98. 97. 97. 98. 98. 98. 98. 97. 97. 98. 98. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97. 97.
 98. 98. 98. 98. 97. 98. 98. 98. 98. 97.]"
31,Cognitive Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.008919665275772,5.6304347826087,-0.094903160040775,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 96. 95. 95. 95. 95. 96. 95. 96. 95. 95. 96. 95. 96. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
32,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.035393109407694,6.3695652173913,-0.073261379633975,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 98. 98. 97. 97. 98. 98. 98. 97. 97. 97. 98. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97. 97. 98.
 98. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
33,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.001177746015705,6.82608695652174,-0.042354272778721,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 98.
 97. 98. 97. 97. 97. 98. 97. 97. 98. 98.]"
34,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.106378843436946,6.76086956521739,-0.076137708445401,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 98. 98. 97. 98. 97. 98. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 98. 98.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.]"
35,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.173050383828505,5.73913043478261,-0.112320819112628,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 98. 97. 98. 97. 98. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 98. 98.
 97. 98. 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 98. 98.
 97. 97. 97. 97. 98. 98. 97. 97. 98. 97.]"
36,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.04452743810937,6.71739130434783,-0.007916726904728,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 98. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
