,outcome,inputs,params,rho,mae,r2,y_true,y_pred
10,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.274487023617331,5.34782608695652,-0.047905323653962,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 98. 99. 99. 98. 98. 98. 98. 98. 98. 99. 98. 98. 99. 98. 99. 98. 98.
 99. 98. 98. 98. 98. 98. 98. 99. 98. 98. 98. 98. 99. 99. 99. 99. 99. 98.
 98. 98. 98. 98. 99. 99. 98. 98. 99. 98.]"
11,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
12,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.131841940560029,5.60869565217391,-0.047000961467347,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[98. 99. 99. 99. 99. 98. 99. 99. 98. 99. 99. 99. 99. 98. 98. 99. 99. 99.
 99. 99. 99. 98. 99. 98. 98. 98. 99. 99. 99. 98. 98. 99. 99. 98. 99. 98.
 99. 99. 99. 99. 98. 99. 99. 98. 98. 99.]"
13,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.228643593989506,6.58695652173913,-0.055502025891887,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 98. 99. 99. 98. 98. 99. 99. 99. 99. 99. 98. 98. 99. 98. 98. 98.
 99. 98. 98. 98. 99. 99. 98. 98. 99. 98. 98. 99. 99. 99. 98. 99. 98. 98.
 99. 98. 98. 99. 99. 98. 99. 99. 98. 99.]"
14,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
15,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.282355216710642,6.76086956521739,-0.021981132075472,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 97. 97. 97. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 98. 97. 98. 97. 97. 98. 97.]"
16,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.013726757949249,5.71739130434783,-0.025504587155963,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 97. 99. 98. 97. 98. 97. 98. 97. 96. 97. 97. 95. 94. 96. 98. 96.
 98. 97. 96. 96. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 98. 97. 97.
 97. 96. 97. 96. 98. 97. 94. 97. 97. 97.]"
17,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.041980283832639,6.3695652173913,-0.062324417331456,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97.
 97. 98. 97. 98. 98. 98. 97. 97. 97. 97. 98. 98. 97. 98. 97. 96. 97. 97.
 97. 98. 97. 97. 98. 97. 97. 97. 97. 98.]"
18,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.166458035206726,6.78260869565217,-0.02413129598189,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
19,Cognitive Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.032503815791418,7.06521739130435,-0.162248520710059,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 99. 100.  94.  87.  97.  93.  94.  98.  93.  99.  95.  94.  99. 102.
  98.  94. 100.  99.  89.  98.  96. 100.  98.  99.  94. 100.  99.  98.
  98. 100.  99.  98.  99.  94.  98.  99. 100.  96.  96. 100. 100.  99.
  97.  92.  99.  99.]"
20,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.069390196481814,11.4565217391304,-0.068569925140486,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 92. 92. 92. 92. 91. 93. 91. 92. 93. 93. 92. 92. 92. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
21,Language Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.006760975535167,10.695652173913,-0.051014598098007,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 91. 92. 95. 93. 91. 93. 91. 93. 90. 88. 91. 92. 87. 86. 89. 92. 88.
 92. 91. 89. 88. 91. 91. 90. 90. 92. 92. 92. 93. 91. 88. 90. 93. 92. 91.
 91. 90. 92. 89. 92. 91. 85. 90. 91. 91.]"
22,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.019859109707266,10.3695652173913,-0.308100579291133,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[85. 87. 82. 96. 88. 90. 88. 94. 67. 97. 93. 88. 95. 97. 85. 94. 90. 87.
 97. 95. 93. 93. 98. 96. 91. 87. 93. 93. 96. 95. 87. 91. 93. 67. 95. 77.
 86. 93. 91. 94. 94. 90. 98. 94. 95. 91.]"
23,Language Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.175252263749326,9.89130434782609,0.008597140377324,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 93. 90. 90. 92. 92. 91. 92. 92. 93. 93. 91. 90. 88. 92. 89. 90. 92.
 93. 92. 86. 90. 91. 92. 90. 90. 93. 90. 89. 93. 91. 92. 92. 93. 90. 91.
 91. 91. 92. 91. 91. 88. 91. 92. 90. 92.]"
24,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.034896965171706,9.78260869565217,-0.007436663820097,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 91. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
25,Motor Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.019296933154712,5.28260869565217,-0.006597852389594,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[98. 98. 99. 99. 98. 98. 98. 98. 98. 98. 99. 99. 98. 99. 98. 99. 98. 98.
 99. 98. 98. 98. 98. 98. 98. 99. 99. 98. 98. 98. 99. 98. 99. 98. 99. 98.
 98. 98. 98. 98. 98. 99. 98. 98. 98. 98.]"
26,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
27,Motor Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.082304583880951,5.43478260869565,-0.01127875157163,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[98. 99. 98. 98. 99. 98. 99. 99. 98. 98. 98. 98. 99. 99. 98. 98. 98. 98.
 99. 99. 99. 99. 98. 99. 98. 98. 98. 99. 99. 99. 99. 99. 98. 98. 98. 99.
 98. 99. 99. 98. 99. 98. 98. 98. 99. 99.]"
28,Motor Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.084498719517861,6.54347826086957,-0.01970303389663,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 98. 98. 99. 99. 98. 99. 99. 99. 98. 98. 99. 98. 99. 98. 99. 98.
 99. 99. 98. 99. 99. 99. 98. 98. 98. 98. 98. 99. 98. 99. 99. 98. 98. 99.
 99. 99. 99. 98. 99. 98. 98. 98. 98. 99.]"
29,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
30,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.231092946943193,6.78260869565217,-0.02559748427673,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 97. 97. 97. 97.]"
31,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.144129973601152,5.8695652173913,-0.075677879714577,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 96.  97.  97. 100.  98.  97.  98.  96.  98.  98.  96.  97.  97.  95.
  94.  96.  98.  96.  98.  97.  96.  96.  97.  97.  97.  97.  97.  98.
  98.  99.  98.  97.  97.  98.  97.  97.  97.  96.  97.  95.  98.  97.
  94.  97.  97.  97.]"
32,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.194984650298315,6.32608695652174,-0.050236195839199,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 98. 97. 97. 98. 98. 97. 97. 98. 97. 98. 97. 97. 98. 98. 97.
 97. 98. 97. 98. 98. 98. 97. 98. 97. 98. 98. 98. 97. 98. 98. 97. 97. 97.
 97. 97. 97. 97. 98. 97. 97. 97. 97. 97.]"
33,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.134263045790328,6.82608695652174,-0.029337860780985,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
34,Cognitive Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.041577628150062,7.15217391304348,-0.166207638515331,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 99.  99.  95.  88.  97.  94.  94.  99.  94.  99.  95.  94. 100. 102.
  99.  94.  99. 100.  88.  99.  96. 100.  98.  99.  93. 101.  99.  99.
  98. 100.  98.  98.  99.  94.  98.  99. 100.  95.  96. 100. 100. 100.
  97.  92.  98. 100.]"
35,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.174184954181573,11.3695652173913,-0.050986874764203,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 91. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 91. 92. 92. 92. 90. 93. 90. 92. 93. 93. 92. 91. 91. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
36,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.069042590431567,10.8260869565217,-0.060209582651887,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 90. 90. 91. 90. 90. 90. 90. 90. 89. 89. 90. 90. 89. 88. 89. 90. 89.
 90. 90. 89. 89. 90. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 90. 89. 90. 89. 90. 90. 88. 89. 90. 90.]"
37,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.049081302249673,10.195652173913,-0.260209698466127,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[85. 87. 82. 96. 88. 90. 88. 94. 68. 97. 93. 89. 96. 97. 85. 95. 90. 87.
 97. 95. 93. 94. 97. 96. 91. 87. 93. 94. 96. 95. 87. 91. 93. 68. 95. 77.
 86. 92. 91. 94. 94. 89. 97. 94. 95. 90.]"
