,outcome,inputs,params,rho,mae,r2,y_true,y_pred
10,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.01609639388830949,1.4006211182608699,-0.05288916143438671,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 40. 39. 39. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 39. 39. 39. 39. 38. 38. 39. 39. 39. 39. 38. 39. 39. 39. 40.
 39. 40. 39. 39. 40. 39. 39. 39. 39. 39.]"
11,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.13328334526348007,1.4223602489130434,0.010885485443614562,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39. 40. 39. 39. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39.
 39. 39. 39. 39. 39. 39. 40. 40. 39. 39.]"
12,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.019335145318581617,1.139751552173913,-0.1659056877432139,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 39. 38. 39. 39. 40. 38. 39. 39. 39. 39. 39.
 38. 39. 39. 38. 40. 40. 39. 39. 40. 40. 40. 39. 39. 39. 39. 39. 38. 39.
 38. 39. 39. 40. 38. 39. 39. 40. 39. 39.]"
13,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.4912146627613699,1.8633540373913042,-0.3146658511578122,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 40. 39. 39. 38. 39. 39. 41. 39. 39. 39. 39.
 39. 39. 39. 39. 38. 39. 40. 40. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 38. 40. 39.]"
14,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.35473304491843094,1.3478260871739134,0.09039099373618942,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 39. 40. 40. 39. 40. 39. 40. 38. 39. 39. 39. 40. 39. 39. 38. 39.
 39. 39. 40. 39. 39. 39. 40. 39. 39. 39. 39. 38. 39. 40. 40. 39. 39. 39.
 39. 39. 38. 40. 38. 39. 39. 39. 39. 39.]"
15,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.06235778555987859,1.3322981373913048,-0.14667640288885186,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 42. 39. 40. 40. 39. 40. 39. 39. 39. 40. 40. 39. 38. 39. 39. 40. 40.
 39. 40. 39. 39. 40. 39. 40. 40. 39. 39.]"
16,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.01668280085110735,1.3416149071739125,-0.06784670662057013,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 40. 39. 39. 39. 39. 39. 39. 40. 40. 39. 39. 38. 39. 39. 40.
 39. 39. 39. 40. 40. 39. 39. 39. 40. 39. 40. 39. 39. 40. 39. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 40. 40. 39. 39.]"
17,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.03160732780322903,1.121118012173913,-0.24705367856034455,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 40. 40. 40. 39. 39. 39. 41. 38. 39. 39. 40. 39. 39.
 38. 39. 39. 39. 40. 40. 39. 39. 40. 40. 40. 40. 39. 39. 40. 40. 37. 40.
 39. 40. 39. 40. 38. 39. 38. 41. 39. 39.]"
18,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1278407152471662,1.7763975156521739,-0.14542885236942515,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 39. 39. 38. 38. 39. 39. 40. 38. 39. 39. 39.
 39. 39. 41. 40. 38. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 38. 39. 39. 39. 38. 39. 39.]"
19,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3465356162917207,1.3757763976086959,0.05965338451088831,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 40. 40. 40. 39. 40. 39. 40. 38. 39. 39. 38. 40. 39. 40. 38. 39.
 39. 39. 40. 39. 39. 39. 39. 40. 40. 39. 39. 39. 39. 40. 40. 39. 39. 40.
 39. 39. 38. 40. 39. 40. 39. 40. 39. 39.]"
20,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.04908606478938515,1.2919254665217392,-0.142053088080055,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 40. 38. 39. 39. 40. 40. 40. 39. 40. 40. 39. 39. 40. 39. 39. 40.
 39. 42. 39. 40. 41. 39. 41. 39. 39. 40. 40. 41. 39. 38. 39. 39. 39. 40.
 40. 39. 39. 40. 39. 39. 40. 40. 39. 39.]"
21,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.10547292055436289,1.4223602484782603,-0.22685485929918547,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 40. 39. 39. 40. 40. 38. 40. 40. 40. 39. 39. 39. 39. 39. 40.
 39. 39. 39. 40. 41. 39. 40. 39. 40. 39. 40. 39. 39. 41. 39. 39. 40. 39.
 39. 39. 39. 38. 40. 40. 40. 40. 38. 39.]"
22,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.05498858600159359,1.142857142608696,-0.3031412603479222,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 39. 39. 38. 40. 40. 41. 42. 39. 39. 41. 39. 39. 40. 40. 40. 39.
 38. 40. 40. 38. 40. 39. 40. 39. 40. 40. 40. 39. 39. 39. 40. 41. 38. 41.
 39. 40. 39. 40. 38. 39. 38. 40. 39. 40.]"
23,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.32372475398253303,1.9565217391304341,-0.39555900769891705,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 40. 38. 39. 40. 40. 38. 38. 39. 39. 42. 39. 39. 39. 39.
 39. 38. 41. 40. 38. 39. 40. 39. 39. 39. 40. 39. 38. 39. 40. 39. 39. 39.
 39. 40. 39. 38. 39. 40. 39. 37. 39. 40.]"
24,GA_birth,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3675194566216529,1.4037267084782612,0.05769140940330453,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 39. 39. 41. 40. 39. 40. 39. 40. 39. 40. 39. 38. 40. 39. 40. 38. 39.
 39. 39. 40. 39. 40. 40. 40. 40. 39. 39. 39. 39. 39. 40. 40. 39. 39. 40.
 39. 39. 38. 39. 39. 40. 39. 40. 39. 40.]"
