,outcome,inputs,params,rho,mae,r2,y_true,y_pred
14,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.78260869565217,-0.007436663820097,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 91. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
15,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.282355216710642,10.5,-0.195616722592359,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 93. 92. 93. 93. 93. 93. 93. 93. 93. 92. 93. 93. 93. 92. 93. 92. 93.
 92. 93. 92. 93. 92. 93. 93. 93. 93. 92. 93. 93. 93. 92. 92. 92. 92. 93.
 92. 93. 92. 93. 92. 93. 92. 93. 93. 93.]"
16,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.013726757949249,10.695652173913,-0.029040262776654,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 90. 86. 91. 90. 83. 88. 91. 91. 90. 89. 91. 89. 90. 91. 92. 88. 91.
 91. 90. 92. 90. 88. 88. 88. 90. 90. 83. 89. 90. 88. 91. 90. 91. 89. 90.
 88. 89. 89. 89. 92. 90. 90. 92. 91. 91.]"
17,Language Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.041980283832639,9.45652173913044,0.031019990803652,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[92. 90. 92. 91. 92. 89. 91. 92. 91. 92. 93. 92. 92. 92. 91. 91. 92. 93.
 92. 89. 91. 92. 92. 91. 92. 92. 91. 91. 88. 92. 91. 92. 92. 92. 91. 90.
 93. 92. 90. 92. 93. 90. 92. 92. 92. 91.]"
18,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.166458035206726,9.3695652173913,-0.013524630833598,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
19,Language Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.032503815791418,10.4782608695652,-0.076885875746693,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.
 93. 93. 93. 92. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.]"
20,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.069390196481814,5.34782608695652,-0.047905323653962,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 98. 99. 99. 98. 98. 98. 98. 98. 98. 99. 98. 98. 99. 98. 99. 98. 98.
 99. 98. 98. 98. 98. 98. 98. 99. 98. 98. 98. 98. 99. 99. 99. 99. 99. 98.
 98. 98. 98. 98. 99. 99. 98. 98. 99. 98.]"
21,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.006760975535167,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
22,Motor Score,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.019859109707266,5.60869565217391,-0.047000961467347,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[98. 99. 99. 99. 99. 98. 99. 99. 98. 99. 99. 99. 99. 98. 98. 99. 99. 99.
 99. 99. 99. 98. 99. 98. 98. 98. 99. 99. 99. 98. 98. 99. 99. 98. 99. 98.
 99. 99. 99. 99. 98. 99. 99. 98. 98. 99.]"
23,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.175252263749326,6.47826086956522,-0.01146358335804,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 98. 98. 98. 99. 98. 98. 99. 98. 98. 99. 98. 98. 98. 99. 98. 98. 98.
 99. 98. 98. 98. 98. 99. 98. 98. 98. 98. 98. 99. 98. 98. 99. 99. 98. 98.
 98. 98. 98. 99. 98. 98. 98. 99. 98. 99.]"
24,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.034896965171706,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
25,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.019296933154712,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
26,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.84782608695652,-0.053527397524986,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 98. 99. 99. 98. 98. 99. 99. 99. 98. 99. 98. 99. 99. 99. 98. 99.
 99. 99. 99. 98. 98. 98. 98. 98. 98. 98. 98. 99. 98. 99. 98. 99. 98. 99.
 98. 98. 98. 98. 99. 98. 99. 99. 99. 99.]"
27,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.082304583880951,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
28,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.084498719517861,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
29,Motor Score,ROIs age corrected,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
30,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.231092946943193,6.84782608695652,-0.046090146750524,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 98. 97. 97. 98. 97. 97. 98. 98. 97. 98. 98. 97. 97. 97. 97.
 97. 97. 97. 98. 97. 98. 97. 97. 98. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 98. 98. 97. 98. 97. 98. 98. 97.]"
31,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.144129973601152,5.71739130434783,-0.025504587155963,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 97. 99. 98. 97. 98. 97. 98. 97. 96. 97. 97. 95. 94. 96. 98. 96.
 98. 97. 96. 96. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 98. 97. 97.
 97. 96. 97. 96. 98. 97. 94. 97. 97. 97.]"
32,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.194984650298315,6.3695652173913,-0.062324417331456,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97.
 97. 98. 97. 98. 98. 98. 97. 97. 97. 97. 98. 98. 97. 98. 97. 96. 97. 97.
 97. 98. 97. 97. 98. 97. 97. 97. 97. 98.]"
33,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.134263045790328,6.80434782608696,-0.043655913978495,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[98. 98. 97. 97. 98. 98. 97. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 97.
 98. 97. 98. 97. 98. 98. 97. 98. 97. 98. 98. 98. 97. 97. 97. 98. 97. 98.
 97. 98. 98. 97. 97. 98. 97. 97. 97. 98.]"
34,Cognitive Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.041577628150062,6.73913043478261,-0.08133405056482,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 98.  99.  95.  92.  97.  95.  95.  98.  95.  98.  96.  96.  98. 100.
  98.  96.  98.  99.  93.  97.  97.  99.  98.  98.  95.  99.  98.  98.
  97.  99.  98.  97.  98.  96.  98.  98.  99.  96.  96.  99.  99.  98.
  97.  94.  98.  98.]"
35,Cognitive Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.174184954181573,5.54347826086957,-0.116638225255973,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[99. 98. 96. 98. 97. 97. 98. 98. 98. 98. 96. 97. 97. 98. 96. 98. 96. 98.
 97. 99. 96. 98. 96. 98. 98. 98. 98. 96. 98. 98. 97. 96. 95. 94. 97. 98.
 97. 98. 97. 98. 95. 97. 97. 98. 97. 99.]"
36,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.069042590431567,6.69565217391304,-0.017227121584502,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 98. 97. 97. 98. 98. 97.]"
