,outcome,inputs,params,rho,mae,r2,y_true,y_pred
10,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.12272949396362332,1.559006211304348,-0.11827604088824151,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 39. 37. 39. 38. 39. 39. 39. 38. 40. 38. 39. 39. 39. 38. 38. 39.
 38. 41. 39. 39. 41. 38. 39. 37. 38. 39. 38. 38. 37. 37. 39. 39. 38. 39.
 38. 39. 38. 39. 38. 37. 40. 39. 38. 39.]"
11,GA_birth,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.5030623052306906,1.9347826089130435,-0.31562154656174535,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
12,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1863450808959381,1.60248447173913,-0.8664037829465676,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 37. 38. 38. 38. 40. 39. 39. 40. 38. 38. 41. 37. 38. 38. 38. 39. 38.
 37. 37. 38. 38. 40. 38. 38. 38. 39. 39. 38. 39. 38. 38. 38. 38. 37. 37.
 38. 38. 38. 38. 37. 38. 37. 38. 38. 37.]"
13,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.07904967350584244,1.9720496895652173,-0.3237131119945984,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 39. 39. 41. 38. 38. 39. 40. 39. 38. 40. 38. 42. 39. 40. 39. 39.
 39. 38. 41. 40. 38. 40. 38. 39. 38. 40. 40. 40. 37. 39. 40. 39. 40. 38.
 39. 40. 39. 36. 40. 39. 38. 37. 40. 40.]"
14,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.26058671647453036,1.5093167702173915,-0.01947960945017324,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 40. 40. 39. 39. 40. 39. 39. 39. 39. 38. 40. 40. 39. 37. 37.
 39. 39. 40. 38. 40. 39. 41. 40. 40. 39. 39. 37. 39. 41. 41. 39. 40. 40.
 40. 38. 38. 41. 38. 41. 38. 39. 39. 40.]"
15,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.06188831127817071,1.4627329200000003,-0.5812679861314487,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 38. 41. 38. 39. 40. 39. 41. 41. 39. 40. 40. 40. 39. 40. 40. 39. 40.
 37. 46. 39. 41. 41. 39. 41. 40. 39. 40. 40. 41. 38. 38. 39. 39. 39. 41.
 40. 39. 39. 40. 40. 40. 40. 41. 40. 38.]"
16,GA_birth,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.5030623052306906,1.9347826089130435,-0.31562154656174535,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
17,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.23424513035513375,1.3229813665217391,-1.4010258390136836,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 40. 38. 40. 39. 40. 41. 41. 42. 40. 39. 46. 40. 39. 39. 40. 41. 40.
 38. 40. 39. 38. 40. 40. 40. 38. 41. 40. 41. 42. 40. 40. 40. 40. 37. 41.
 40. 41. 39. 41. 38. 39. 40. 40. 40. 39.]"
18,GA_birth,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1879417477417626,1.9223602482608688,-0.4056706523783158,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 38. 38. 39. 41. 38. 38. 40. 40. 38. 38. 39. 39. 43. 38. 39. 39. 40.
 39. 39. 41. 40. 38. 40. 40. 39. 38. 39. 39. 40. 38. 39. 40. 39. 40. 37.
 39. 40. 39. 38. 39. 39. 38. 37. 39. 40.]"
19,GA_birth,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.22635240226394876,1.4875776397826088,-0.034521418089481504,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[40. 40. 40. 39. 39. 39. 39. 39. 40. 39. 41. 39. 37. 40. 40. 39. 37. 38.
 39. 38. 39. 38. 40. 39. 40. 40. 40. 39. 39. 38. 39. 40. 42. 39. 39. 41.
 40. 39. 39. 39. 39. 40. 39. 39. 39. 39.]"
20,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.09878309982793221,1.872670807391305,-0.22593322658416448,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 39. 38. 38. 39. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
21,GA_birth,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.5030623052306906,1.9347826089130435,-0.31562154656174535,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 38.
 38. 38. 38. 38. 38. 38. 38. 38. 38. 38.]"
22,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.14972511852735376,1.4999999995652171,-0.6313132809513518,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 37. 39. 39. 38. 39. 39. 39. 40. 37. 38. 40. 38. 38. 38. 39. 39. 38.
 38. 38. 39. 38. 39. 38. 38. 38. 39. 38. 38. 39. 38. 38. 38. 37. 37. 38.
 38. 38. 38. 39. 38. 38. 37. 39. 38. 37.]"
23,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.21677976994225934,1.9503105591304346,-0.3742713348700424,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 38. 39. 41. 39. 38. 39. 39. 39. 38. 38. 38. 43. 38. 40. 38. 39.
 39. 38. 41. 39. 38. 38. 39. 39. 38. 39. 40. 39. 38. 39. 40. 39. 39. 38.
 39. 40. 39. 39. 39. 38. 38. 37. 39. 40.]"
24,GA_birth,1024,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.29599844661688507,1.5372670806521735,0.0805811184729478,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 40. 39. 38. 40. 39. 40. 39. 39. 38. 39. 38. 38. 39. 39. 38. 37. 39.
 38. 39. 39. 38. 41. 38. 39. 39. 39. 39. 38. 38. 39. 39. 40. 38. 38. 40.
 38. 38. 37. 39. 39. 39. 38. 38. 38. 39.]"
